LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,L2 ,,V3,D3 ,,,"Contains strong language, graphic violence and disturbing scenes.","Contains strong language, graphic violent scenes and scenes which some viewers may find disturbing."
,L2 ,,V3,D3 ,RFI,,"Contains strong language, graphic violence, disturbing scenes and flashing images.","Contains strong language, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,,V3,,RFI,,"Contains strong language, graphic violence and flashing images.","Contains strong language, graphic violent scenes and scenes of flashing images."
,L2 ,,V3,,,,Contains strong language and graphic violence.,Contains strong language and graphic violent scenes.
,L2 ,,V4 ,D1 ,,,"Contains strong language, sexual violence and some upsetting scenes.","Contains strong language, scenes of sexual violence and some scenes which some viewers may find upsetting."
,L2 ,,V4 ,D1 ,RFI,,"Contains strong language, sexual violence, some upsetting scenes and flashing images.","Contains strong language, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V4 ,D2 ,,,"Contains strong language, sexual violence and upsetting scenes.","Contains strong language, scenes of sexual violence and scenes which some viewers may find upsetting."
,L2 ,,V4 ,D2 ,RFI,,"Contains strong language, sexual violence, upsetting scenes and flashing images.","Contains strong language, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V4 ,D3 ,,,"Contains strong language, sexual violence and disturbing scenes.","Contains strong language, scenes of sexual violence and scenes which some viewers may find disturbing."
,L2 ,,V4 ,D3 ,RFI,,"Contains strong language, sexual violence, disturbing scenes and flashing images.","Contains strong language, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,,V4 ,,RFI,,"Contains strong language, sexual violence and flashing images.","Contains strong language, scenes of sexual violence and scenes of flashing images."
,L2 ,,V4 ,,,,Contains strong language and sexual violence.,Contains strong language and scenes of sexual violence.
,L2 ,,,D1 ,,,Contains strong language and some upsetting scenes.,Contains strong language and some scenes which some viewers may find upsetting.
,L2 ,,,D1 ,RFI,,"Contains strong language, some upsetting scenes and flashing images.","Contains strong language, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,,D2 ,,,Contains strong language and upsetting scenes.,Contains strong language and scenes which some viewers may find upsetting.
,L2 ,,,D2 ,RFI,,"Contains strong language, upsetting scenes and flashing images.","Contains strong language, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,,D3 ,,,Contains strong language and disturbing scenes.,Contains strong language and scenes which some viewers may find disturbing.
,L2 ,,,D3 ,RFI,,"Contains strong language, disturbing scenes and flashing images.","Contains strong language, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,,,,RFI,,Contains strong language and flashing images.,Contains strong language and scenes of flashing images.
,L2 ,,,,,,Contains strong language.,Contains strong language.
,L3 ,S1 ,V1 ,D1 ,,,"Contains very strong language, some sexual content, some violence and some upsetting scenes.","Contains very strong language, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,L3 ,S1 ,V1 ,D1 ,RFI,,"Contains very strong language, some sexual content, some violence, some upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V1 ,D2 ,,,"Contains very strong language, some sexual content, some violence and upsetting scenes.","Contains very strong language, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
,L3 ,S1 ,V1 ,D2 ,RFI,,"Contains very strong language, some sexual content, some violence, upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V1 ,D3 ,,,"Contains very strong language, some sexual content, some violence and disturbing scenes.","Contains very strong language, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
,L3 ,S1 ,V1 ,D3 ,RFI,,"Contains very strong language, some sexual content, some violence, disturbing scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L3 ,S1 ,V1 ,,RFI,,"Contains very strong language, some sexual content, some violence and flashing images.","Contains very strong language, some scenes of a sexual nature, some violent scenes and scenes of flashing images."
,L3 ,S1 ,V1 ,,,,"Contains very strong language, some sexual content and some violence.","Contains very strong language, some scenes of a sexual nature and some violent scenes."
,L3 ,S1 ,V2 ,D1 ,,,"Contains very strong language, some sexual content, prolonged violence and some upsetting scenes.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
,L3 ,S1 ,V2 ,D1 ,RFI,,"Contains very strong language, some sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V2 ,D2 ,,,"Contains very strong language, some sexual content, prolonged violence and upsetting scenes.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
,L3 ,S1 ,V2 ,D2 ,RFI,,"Contains very strong language, some sexual content, prolonged violence, upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V2 ,D3 ,,,"Contains very strong language, some sexual content, prolonged violence and disturbing scenes.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
,L3 ,S1 ,V2 ,D3 ,RFI,,"Contains very strong language, some sexual content, prolonged violence, disturbing scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L3 ,S1 ,V2 ,,RFI,,"Contains very strong language, some sexual content, prolonged violence and flashing images.","Contains very strong language, some scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
,L3 ,S1 ,V2 ,,,,"Contains very strong language, some sexual content and prolonged violence.","Contains very strong language, some scenes of a sexual nature and prolonged violent scenes."
,L3 ,S1 ,V3,D1 ,,,"Contains very strong language, some sexual content, graphic violence and some upsetting scenes.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
,L3 ,S1 ,V3,D1 ,RFI,,"Contains very strong language, some sexual content, graphic violence, some upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V3,D2 ,,,"Contains very strong language, some sexual content, graphic violence and upsetting scenes.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
,L3 ,S1 ,V3,D2 ,RFI,,"Contains very strong language, some sexual content, graphic violence, upsetting scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L3 ,S1 ,V3,D3 ,,,"Contains very strong language, some sexual content, graphic violence and disturbing scenes.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
,L3 ,S1 ,V3,D3 ,RFI,,"Contains very strong language, some sexual content, graphic violence, disturbing scenes and flashing images.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L3 ,S1 ,V3,,RFI,,"Contains very strong language, some sexual content, graphic violence and flashing images.","Contains very strong language, some scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
,L3 ,S1 ,V3,,,,"Contains very strong language, some sexual content and graphic violence.","Contains very strong language, some scenes of a sexual nature and graphic violent scenes."
,L3 ,S1 ,V4 ,D1 ,,,"Contains very strong language, some sexual content, sexual violence and some upsetting scenes.","Contains very strong language, some scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
